filename,category
"Some of us aren't fools. The two aren't connected at all. This ad is simply distorting the truth. 

Covid was lab research work horribly gone wrong. Initiated n funded by the USA, outsourced to China.

China's 5g vs USA's 4g internet is proof of US lagging in global arena. https://t.co/sv1mogsdRl",Text
"Try typing "" Washington State University The Role of 5G in the Coronavirus Epidemic in Wuhan China""
into a search engine.
Buried.
Where'd it go, Woody Harrelson?",Text
What if you make the CoronaVirus real? What if you made the NWO real? What if you made 5G real? What if you made Chemtrailing real? Mindfulness. Now will always be now &amp; now will never ever be now again.,Text
"What does #coronavirus have to do with 5G? Oh yeah... it's not the non-ionizing radiation from the 5G antennas you need to worry about... 
It is what they can do with it...

#WWG1WGA #MAGA #Q #qanon #QanonPosts #Qproof #QArmy 

https://t.co/6ZlOh1WOqO",Text
"The Chinese people are now taken down those new 5G antennas that caused ""Coronavirus"". Meanwhile in UK 🇬🇧, the installation process is in place. DW Mandem soon come.",Text
"Before corona  we had many people who were working with WHO
 
Now we don dey see people when be 5G experts 

Awon Asinwin",Text
"Thousands of 5G coronavirus conspiracy theorists are assembling online to plot silent protests 

Popular online groups urge people to turn off their smartphones on 13 April to make a noise

https://t.co/ppMzrAPaUd",Text
"@viva__lala @chrisvcsefalvay @jesb42864566 @VeritasEver @RightWingBlack2 @eTweeetz @janem1276 @CharleneCBlake @doritmi @Joshua1_5 @lojikly @ghoppe @Apotheosis1974 @TonyBaduy @thereal_truther @mcfunny @SkepticalMutant @regina1775 @gypsyof7 @EmmaGPaley @tnicholsmd @prof_brunt @WendyOrent @djt10 @AuntieDote @BlueLionBlog @toppediatrician @MilanovNina @kenjaques @DescribeSWC @Vbalance03 @xileenie @GeoffSchuler @dkegel @jkellyca @rugbyrhino16 @IntactCervix @ktibus @mmelgar09 @Just4TheCause @openmitochondro @MilenarioxX @DavidLMayhew @DansMonkeyShack @t3tragrammat0n @fiski70 @Bibimunoz67 @Whats_The_Harm @ProAntiVaxxer @sarah_sxlxp I am an ex-vaxxer whose child was harmed by vaccines and whose injury was confirmed by my child’s doctor. Oh-and after 30 years of study, I can tell you that randomised placebo controlled trials are almost never performed on vaccines. #ShowMeYourStudies #UndoneScience",Text
"If you legitimately believe 5G towers are causing the spread of COVID 19 and / or that consuming disinfectants will heal you, please unfollow me. I don't want to hurt your feelings laughing at you.",Text
"People are linear, they think corona virus is 5G not understanding that they are 2 separate operations working together to serve one agenda. [Disable].

5G weakens the immune system Virus weakens the immune system.
Fear weakens the immune system.

It's all the same result.",Text
You must know a doctor so please check with them...but 5G does NOT cause coronavirus just like how I don't cause rain. Stop sending me the stupid videos!,Text
"The LameStream media, as much as I hate them, is actually alerting us to how dangerous Covid-19 is while you go back to comparing the virus to the regular seasonal flu.
You arrogant, narcissistic, orange turd. You really don't care about America, only your re-election chances. https://t.co/XFUgwKBNIJ",Text
Is Boris Johnson in better shape than i am ? He was in the hospital for 4/5 days. It doesn't make sense to me. AT ALL. Something about this corona virus is just off... A feeling i had from the start. OPEN UP the EU economy. Im getting really angry. Watch this anger take shape...,Text
"I want all Americans to understand: we are at war with an invisible enemy, but that enemy is no match for the spirit and resolve of the American people...",Text
How is it that we have 5G phones with speeds of 2Gbit/s and theoretical speeds of 100Gbit/s and the highest speeds available for my house only 100Mbit/s.  I hope the #COVIDー19 outbreak can bring light to this issue. Online education CAN’T happen w/o broadband internet. @FCC https://t.co/rIduKW8YcO,Text
"China has been assisting Canada in its purchase and charter flight permits, relevant airports placed no limit on the ground time of the Canadian charter cargo flights. @MFA_China @ctvnews @cbcnews @globalnews @globeandmail https://t.co/abR674finh",Text
"LaTrobe, Kentish, Devonport, Burnie, West Coast - extra lockdown provisions for next 14 days - retail shops must shut unless they have online delivery. Harvey Norman/ kmart will close. Bunnings open to tradies only",Text
"Everybody follow @chididdy026 on instagram for very informative videos and articles about Corona Virus, 5G ect... !!!",Text
"Number 1 on the list of shit that common sense should easily solve:   
""No, 5G isn't causing coronavirus 🤔""  https://t.co/ES05GEWXvB",Text
"5G is not the cause of Corona virus.
We need to stop thinking with our asses and start thinking with our brains. 

#ZenMagazine #Covid_19",Text
Pastor Chris Oyakhilome explains the relationship between Coronavirus and 5G (VIDEO) https://t.co/IUCMYFrRTB https://t.co/6bjcqaFyZh,Text
People actually going out to break mobile phone masts as they think 5g is causing the virus !  Don’t get me wrong I absolutely love a good conspiracy but this is straight bonkers. Plus we need the masts more than ever as we are at home while your on a jolly to kill my network..,Text
"“However, the only exercise done in this regard has been 5G trials, which were powered by MTN last November with the support of the Nigerian Communications Commission.” https://t.co/CSW1eKzTkl",Text
I have a question and I need your honest answer Who has done more for the country since COVID-19    (A) Pelosi (B) Schumer  (C) The my pillow guy?@MyPillowUSA,Text
"Jesus 😑😑😑
Only 40 countries in the world have 5G towers.
The Coronavirus has spread to over 184 countries. 
Please shut up about 5G and put your bouffant on correctly. https://t.co/kYmqTI9ul9",Text
"False claim: 5G networks are making people sick, not Coronavirus | Article [AMP] | Reuters https://t.co/GixfYkGGXL",Text
[TECHNOLOGY] People In The UK Are Burning 5G Phone Towers Because Conspiracy Theorists Claim They Spread Coronavirus https://t.co/JDhYGotvdb,Text
"This lockdown has nothing todo with corona but more to do with 5G.

Nizoth angishongo.  5G towers are being built.",Text
Just overheard my mother’s boyfriend listening to a video about how Coronavirus isn’t actually a contagion and that the government is giving it to you when they test you and that it’s all a coverup for people dying of radiation from 5G WIRELESS DATA,Text
"Just found out Lesotho is among the few countries that have deployed the commercial use of 5G technology, yet they don't have any confirmed cases of Corona virus.

So wtf is Pastor Oyakhilome talking about? 🤦🏾‍♂️🤷🏽‍♂️🤷🏽‍♂️",Text
"Many people around the world, including concerned citizens, scientist and even governmental officials, are becoming aware of the danger of 5G. 

The Coronavirus 5G Connection and Coverup https://t.co/gNdgJGVjEJ via @wakingtimes",Text
"Due to all the recent hysteria regarding the origins of Corona 

This Halloween im going to make a 5G tower costume",Text
"@RogerSpalding hi watched the show you did with with Pat and I was Impressed with everything was presented and I wonder, do you think with the corona situation can we accelerate the full deployment of 5g using the low level satellites being deployed by spaxeX and Blue Origin?",Text
"@pamelaegeonu @StormIsUponUs Thats a good question, its a mystery and we are still collecting the puzzle pieces. The symptoms of the virus and 5g match, the O2 effect on the body matches, the cure may be the same, and Wuhan is swimming in 5g.",Text
"Bill Gates discusses coronavirus pandemic, viral conspiracy theory involving himself and 5G https://t.co/7MRVw1YhC2",Text
@SMC_London round ups of expert quotes are always excellent but these on Eamonn Holmes and 5G are a particularly good bunch. https://t.co/SSR5fQp2BP,Text
"In 2017 the govt introduced  a health fund levy of 5 cents for every dollar of airtime and mobile data. They claimed ""The money is going to be ring fenced for health facilities only"". So where is this money .#Asakhe",Text
"I feel like the real sleeping giant of the internet right now is the 5G warfare movement. 

They are REALLY revved up about the coronavirus. https://t.co/7b1gIp8Rq9",Text
"Trying to hide the fact of the laptops emittien  microwaves to the childrens reproductive system, Thats why schools closed,everyone is quarantined they are rushing to put up the 5g which is gonna be the catalysis to massdeath and forced vaccines no more section 13 #wedonotconsent https://t.co/JoSZZS0mFo",Text
Not sure how true this is but 5G is not good....Former Vodaphone  boss blows the whistle on #5G and linking it to #coronavirus #COVIDー19 #timetowakeup                      https://t.co/FoWAkjppfv via @YouTube,Text
People who believe 5G created Covid 19 are the same folks who bath with salt to cure Ebola -Ess Donli 😂😂,Text
"Whoever told my mother this 5G -corona virus conspiracy theory. 

I hope you always stub your big toe on every coffee table you come across. 

I hate you bruh.",Text
"While they propose a lock down they are on the street installing the 5G network without any medical precautions.
Covid-19 is not about a disease, its about NWO..",Text
"Doctoral degree candidates, church pastors and racial justice advocates say they've been victims of disruptions from hatred spewing trolls. They're being ""Zoom-bombed"" and say video conferencing services should do more to prevent such attacks. https://t.co/v5BO3gndAA",Text
"This was in response to my op-ed on film festivals reconfiguring as virtual editions. Agenda gonna agenda, I guess. https://t.co/TGEUf7vIot",Text
"@YourViewTVC Thanks for having me today on 5G technology and Coronavirus. I felt quintessentially honoured for the wondrous opportunity. 

Thanks.",Text
"It's the 5G on the boats just like the diamond princess ships and just like Wuhan. Wake up people. They're bringing that poisonous radiation to your schools, hospitals and neighborhoods. https://t.co/wuEDO0BWTT",Text
"@Ayomideisrael I mean i read there are 14,000 5G base stations in Beijing likewise Macau and Shanghai. All have less than 50 COVID19 cases.

Iran has no 5G coverage but has 55,000 cases with 3,500 deaths.
So how? Where is the link?",Text
"The ""G"" represents Generation. So this is the 5th generation.
What purpose does 5G technology serve to govt?
Could work with a chip, that chip has all your details, your passport, your BVN, facial recognition, driver licence, that can track you where ever you are in the world.",Text
"I do agree that 5G is the reason that causing the spread of COVID-19. Reason:
1) It's fast
2) It's has short wavelength
3) It's from china 

Agree ? Lol 😆😆",Text
Is this 5G:Covid-19 theory holding some weight or it's just news pollution? I mean it's hard to ignore it while many people from different countries across the world talk about it.....,Text
Any of you who think corona is a wind up or some undercover government mind control experiment. Just unfollow me now,Text
"I think we need a 2nd task force assembled at direction of POTUS to look ahead to reopening of the economy. Made up of a nonpartisan/bipartisan mix of experts across industry sectors, so that we have their recommendations &amp; plan - let 1st taskforce focus on crisis at the moment.",Text
"If you don't believe that you should be staying at home,  please please go and watch this Sky News documentary on what it's really like in Italy's red zone, if we don't act together and #StayAtHome this could be us in a few weeks.... 
https://t.co/rN4KWQ9wJR",Text
"HongKong introduces #quarantine bracelet and wants to stop people leaving their homes #China #DigitalTransformation #COVID19 #Smartphones #5G 

Video Credit QuickTake https://t.co/Ndhg94hB0U",Text
"On one hand you've the best of Britain; the doctors, nurses, and other key workers keeping us alive and keeping society going. On the other hand you have the tin foil hat brigade attacking 5G masts because it's spreading Coronavirus. Give me strength...
https://t.co/f0daRNAi0a",Text
"Good Morning StarSeeds, Beloved Ones, Earth &amp; Galactic Guardians, Protectors, Executioner Enforcers, Medical Healers &amp; Guest,

Today as Promised to @MolonLabe1961GR a Thread on COVID-19, he Nobly &amp; Graciously initiated a data drop of the Patented virus
https://t.co/HgCP0HLpAt
A-1 https://t.co/rTjA5D46nv",Text
@NYGovCuomo Keeping up with the Covid media. Reading up on NWO and the future this virus will have on a Global aspect. Doing more research on 5G network.,Text
Schlapp girls cheering for their President!  Thanks everyone for coming to @cpac!  One for the ages! https://t.co/eu5Vc7RBEz,Text
My failing local newspaper physically makes me sick. Remember this when you talk about the importance of local news in a community. It upholds the status quo. That status quo can be awful. From tmr's powerpoint https://t.co/upYjnwZFJQ,Text
"Link to the National Health Commission in China posting about the aerosol transmission. 

https://t.co/orfR4efbhX

The NHC is the CDC equivalent of China. You will need a translator or image translate.",Text
"""Ocean Medallion is a new technology on Princess Cruise ships, and essentially replaces the cruise card, and does so much more.(got that right) It's pretty much made the whole ship “smart”! (dangerously DUMB)",Text
"Everyone needs to really calm down about Covid19, a man on the train told me it was the just 5G radiation and the governments plans are to just to infect and kill old people. So us young folk will be fine. PANIC OVER!",Text
How does 5G relate to Coronavirus? Plz tell me.,Text
"“Trump Administration Pulls Back From $1 Billion Coronavirus Ventilator Deal”

“A deal with General Motors and Ventec Life Systems to produce tens of thousands of the critical lifesaving devices seemed imminent. Then the announcement was pulled back.” https://t.co/y8jvGnvKRq",Text
"Bill Gates #ID2020 #Vaccination with RF microchip tagging! The rollout of #5G to detect the microtags, then the big 'security issues' mediastorm over Huawei 5G! Then comes along #ChinaVirus, to sell us the vaccine &amp; make us China hate!

#COVID19 is a Special Operations exercise!",Text
"Pakistan has long been a dangerous country for journalists, who regularly face threats, intimidation and attacks from a vast array of forces, ranging from the country’s powerful intelligence agencies to its militant groups https://t.co/IXzMd0rBcP",Text
You mean Fox News finally said their 5G Coronavirus conspiracies and total lack of knowledge about anything isn't worth ha ing them on air? Geniuses https://t.co/nyXdvXJb0U,Text
"connection between the two separate events transpiring: I agree with commentary from the Economist transparency would greatly assist at this time: Why all the Machiavellian subterfuge? One such reason is profit the [DS] desires to maintain control over the profit: C-H-I-N-A
A-77 https://t.co/dQMEYsRTJc",Text
"My Mum is now under the impression that 5G is linked to Coronavirus and all this rubbish 🙈😑😑😑

I need to deactivate her Facebook and delete WhatsApp off her phone 😂😂 https://t.co/46mVhtPQrn",Text
5G-powered AR and VR will change everything from work to play. Will telecoms be prepared for this data traffic growth?,Text
There are questions about whether ongoing disruptions caused by coronavirus could cause problems for — or even delay — the 5G iPhone release that many are counting on to provide a big boost to Apple https://t.co/2hgKyQJYfc,Text
"THE TRUTH BEHIND THE CORONA VIRUS

What they not telling you!

They not telling you the side effect of cutting on Hundreds of Thousands of 5G Towers at the same time emitting radiation in Wuhan China compromised people's immune system and oxidized the air and cause lung failure https://t.co/yn3OjHmjOf",Text
Broadband engineers threatened due to 5G coronavirus conspiracies | Technology | The Guardian So many fucking ridiculous people https://t.co/U3PvwzdqIu,Text
It used to be annoying but now it's just really sad seeing some so called celebrities and people that should know better continue to push the agenda about 5G causing Corona.. sigh.. I wonder who started this foolish theory,Text
Moscow bus drivers unsure what to do after reportedly being told to report any passengers who are Chinese. “How do I figure out if they’re Chinese? Should I ask them?” a driver asked in a WhatsApp chat. #Coronavius https://t.co/ERd1vInvZ6,Text
@CodesUcq 1)  The minimoon symbolism for SpaceX Starlink is now indirectly showing up in last two WDIM articles.  The theory they expose is that the coronavirus is caused by Chinese 5G technology and the StarLink satellites are to fight it.,Text
People here were starting to like Djokovic and all of a sudden he dropped the bomb. He is anti-Vax? wow!,Text
"Always much more to a story than at first it appears. That Russia is helping Italy for its own geopolitical agenda should be clear to anyone with half a brain..now look at the Chinese help and read the whole article until you get to the 5G rollout 
WTF up! https://t.co/cmCn8sI4TX",Text
"""The virus is not true. I mean, it's true, but it's not like a pandemic. We think it's New World Order trying to take over,"" Becky Walker Fagernes said. ""I’m not gonna wear a mask. I’m not gonna be a sheep."" https://t.co/clXp1qxY1t https://t.co/KMz6b8cChn",Text
"Also this is why America doesn't have humane, practical, substance abuse treatment yet, we're still pretending it's pray-awayable ""evil"".",Text
"Has anyone notice how cocky Bill Gates is now, and how many media interviews he's giving, ordering lockdowns everywhere? 'Herd immunity' is clearly bad for his business model (and no, we don't mean his lousy MS operating system).",Text
The award-winning film @Called_2_Rescue is now publicly released on youtube &amp; free to watch! It features the life-saving work of sixteen farm animal sanctuaries across the country &amp; leading advocates for animals &amp; our environment. https://t.co/IdbFsdcUxv,Text
But what about the countries like Iran which have no 5G installation yet many cases of Corona virus. https://t.co/LnaKJq3j7Z,Text
"The amount of people that think this virus is actually Weaponized 5G cell towers or a ploy to expose the deep state and combat high-level pedophilia is truly mind blowing.

Can people not use their brain anymore? Is critical thinking extinct? #5g #COVIDー19",Text
"CDC and World Health Organization decided to move forward with the scripted narrative of a complete societal implosion due to an unstoppable virus.

Probably won’t age well.

Fauci an Obama holdover mentioned in Wikileaks emails + Marxist WHO Director handling a ‘global pandemic’ https://t.co/1WKL5Qn8xj",Text
CS MUCHERU appoints Covid-19 ICT Advisory Committee to offer support on interventions in efforts to combat pandemic; team to serve 6 months. https://t.co/zAd8MrDOmr,Text
People in The UK Are Burning 5G Phone Towers Because Conspiracy Theorists Claim They Spread Coronavirus https://t.co/yZxJxSAHUA via @vice,Text
"Really? He called the virus itself a hoax? I heard what he said, and he called the politicization of the issue by the Democratic Left a hoax. Let’s roll the videotape and see who’s telling the truth here https://t.co/0Qb7mA3FQI",Text
"Briefing today certainly showed how Trump’s thinking has changed as coronavirus hit home for him. Much darker view, saying it “ravages.”

“...your friends are going to the hospital and you say how is he doing? Two days later and they say sir, he’s unconscious. Or he’s in a coma.” https://t.co/vPzFQmIj53",Text
"Could the ever increasing emergency medical infrastructure still being set up, despite most hospitals &amp; emergency rooms being empty, have something 2 do w/ the reports of #5G antennas going up around the country during a #Plandemic? Maybe preparing for injuries when turned on?",Text
Strange Reported Symptoms of Coronavirus Infection  Like ‘FIZZING’ and “Electric  Shocks’ Are Making The 5G Conspiracy Theories Sound Credible https://t.co/QoANj5DFPd via @WorldTruthTV,Text
"☠️☠️☠️#Wuhan ... that's a small town in #China, where Deadly #5G was rolled out. 
Now it's the centre for #coronavirus ???
Bet there's a correlation with 5G there and the virus ....
MAN MADE #virus too.",Text
Smart 5G patrol robots equipped with Advantech’s edge computer employed to fight coronavirus https://t.co/IPopjCcxmP via @MechatronixNews,Text
"Well, this is a REALLY strange article.

 🇬🇧   More than 70 cell phone towers in the UK have been set on fire due to 5G coronavirus conspiracy theory 🇬🇧https://t.co/9vwu1qEugd",Text
so now everyone saying its the 5G getting everyone sick &amp; not coronavirus 🥴 . can we all shut up my 🧠 hurts !,Text
"It's not about Russia or Saudi, it's about world dictators putting America in her place, we have outgrown their grasp on us. Our don't give a damn about them attitude has pushed them to the brink of destroying the world. #end5G it is killing us? It's not good.🤔 4g is bad enough. https://t.co/7odhb8Ov1F",Text
"Why do we need 5G enabling technologies to stem the coronavirus outbreaks? 

You may watch @HudsonLIU, Huawei Australia CEO, talk now available in YouTube. 

👇 

 #huawei #drdavidsoldani #5g #letstalkhuawei #Coronavirus #covid19 
https://t.co/1PnBUuNLtW https://t.co/UaHk3KClJR",Text
"Like it or Not this thing of 5G radiation is the truth because even in China their demolishing the towers and if the 5G doesn't have effect why do they have to insert the towers during our quarantine? 
Don't make accusations to make someone to be arrested #iStandWithPastorchris",Text
"@SandraSentinel So I’m giving the blame to. I’ll Gates. He is the mastermind behind the virus, vaccine and 5G interaction with something in the vaccine. His lab was in Wuhan, China where the CV was being kept and Andrenochrome",Text
"We've rightly been worried about fake cure disinformation (Acute) &amp; COVID19, but the longer strategic damage to 5G development in West due to #COVID19 disinformation is seriously troubling https://t.co/KdnRgdZVn8",Text
"🧨 EXPLOSIVE 🧨 Protests throughout 2019 in Wuhan against massive pollution &amp; proposed incinerator. Wuhan citizens &amp; farm animals chronically ill from toxic air &amp; groundwater. Bio weapon lab in Wuhan. Mass riots in Hong Kong 900 kms south. Chinese govt - “What to do, what to do?” https://t.co/PizCsXIQT1",Text
"This lawyer is haunting Florida beaches dressed as the Grim Reaper to protest their reopening, which he believes is premature, and as a macabre plea for beachgoers to stay home https://t.co/2Nxa8IQD4r",Text
"From Wuhan To The World Like Every Other  Made In China, The Chinese Virus Is Contaminating The World . https://t.co/up9fLz9dwq",Text
"and in addition to all this COVID-19 is a hoax spread by chemtrails from 5G towers, there are now also people calling John Prine a country singer, or a country-rock singer.",Text
"So let me get this right, I'm expected to download an app that traces my whereabouts, contacts &amp; God knows what else. Cummings and government have their grubby deceitful hands all over this. I'll just wait for Hell to freeze over. 😀 #NHSapp",Text
"For a “Deepstate Attack”
This CV19 is really doing a bad job

Pedo Priests
Weinstein
Hot Spots in Sanctuary Cities
Hollywood in Panic
Elite Politicians 

Does ANY of this sound like a Deepstate attack??????

PATRIOTS ARE IN CONTROL

Think for yourselves 

#QAnon #MAGA",Text
"We are now live @stephenakintayo on Instagram as we discuss #COVID19 and #5G From the biblical perspective with @son_oftheprophet
Join and invite everyone you know! https://t.co/lbNzuytJIM",Text
"There you have the current problem with the police in a nutshell. They send 5 officers out because a man filmed a traffic warden, but never responded when he had £8k tools stolen.

He should go to the interview &amp; insist on filming it, then put it on YouTube. Show what’s happening https://t.co/ANrggPHtcl",Text
"@BoerboelUK Even at this time, in the midst of a pandemic, the @Conservatives continue to roll out their Globalist bosses Population Replacement policy started by Blair's New Labour.",Text
"The #Coronavirius is impacting #Bitcoin more than we know

People have started selling so they can stock up on supplies.

Reminder: 

Once they’ve stocked up, the sell pressure will go and we can resume the pump 🚀🚀🚀",Text
"What kind of measurements have been used in the  investigation over COVID19 outbreaks in China? Apparently, media failed to tell people China 5G  AI health care team is the key to keep China’s mortality rate law. Wish you appreciate China &amp; WHO efforts in saving lives. 💖 https://t.co/2kYUZ84CeL",Text
We shouldn't be mad at people believing 5G causes Coronavirus. We should be scamming them and making some money.,Text
Latin America has recorded what would be its first confirmed case of coronavirus on Tuesday as Brazilian authorities reported that a 61-year-old man in São Paulo had tested positive for the illness. Result of confirmation test due tomorrow (Weds) https://t.co/hp27xmWt1X,Text
"“It’s made for rapid spread . . .”

They thought they could effect the 2020 election. But they keep on forgetting we have over 300 million digital army soldiers digging on everything - like this guy 👇👇👇

2 minutes!  Need to listen. https://t.co/AMWEWpdXEt",Text
"1. Critical Corona victims, are kept out of sight 
2. Most cases are in places with 5G towers
3. Bill Gates is too active trying to control it's impact 

I'm no expert but this radiation theory is starting to make a lot more sense than this virus thing.",Text
Well looks like the 10 days of darkness has started for us - Our electricity just went off .. our whole street is the same 🤷‍♀️🤣🤣🤣,Text
"I thought the 5G conspiracy theory was ridiculous until I heard the ""Jack Ma has infected the face masks he sent to Nigeria with Corona virus""",Text
He goes deep into the challenges of 2020 from the COVID-19 virus to the advent of destructive 5G Technology and an out-of-control surveillance state.&gt;Dark Journalist And Dr. Nick Begich COVID-19 5G DARPA AI Surveillance St... https://t.co/tycMPUP4MR via @YouTube,Text
"Covid19 pattern pt 3
-Gov mobilizes resources, insists it has always had control
-dissidents spread disinfo, cures, call pandemic a hoax
-hospitals have supply &amp; personnel issues, institute triage, morgues fill up
-Gov declares martial law &amp; troops
-Gov calls out nationalizations",Text
"Why are they mad at this man, when he supported his claims with proof, he openly invited people with contrary stance to provide their proofs. No one is providing contrary evidence but are just saying he's lying. Because of why? 
#istandwithpastorchris https://t.co/lnueviKPZp",Text
"President Trump said foreign countries should protect their own #OilTankers in the #MiddleEast, suggesting that other countries have been relying too heavily on the US to ensure the safe passage of their #Oil around the world without giving back. https://t.co/oVokKYxMS7",Text
"@TunjiAndrews @NigeriainfoFM The risk I suspect here is ""our people"" will start to improvise and self medicating at home which increases the risk for all of us!",Text
CORONAVIRUS HOAX: Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome – The Millennium Report https://t.co/AMKs1aut70,Text
"Not good news: @WHO's Bruce Aylward says that the #Covid19 mission did not find evidence of lots of undetected mild cases. If that's true, the severity of the illness is what is being seen now.",Text
"Genuine question - Do we have all the facts?

In 2009 Swine flu infected 61m in the US with 575,000 deaths worldwide.  I don't remember this level of action, the stock market didn't drop this low, and heads of states didn't do public addresses to their nations.  Thoughts?",Text
"Wanna know what’s going on ? Ask Gates and Blair and co. But don’t expect the truth . There are a whole lot of things about covid19 , 5G and a whole raft of other things that we get told what they want us to know about them . This needs to change , ASAP . I’m done , are you ?",Text
"If you were worried covid19 was going too well.

A substantial percentage of the UK are stupid enough to believe a respiratory disease is caused by 5G phone signals.

And they're burning down phone towers.

https://t.co/ede7sy5vxG",Text
"To ensure that Malaysians remain updated with the facts surrounding the #Covid19 pandemic, here's a series of popular “Myth-busters” compiled by #WHO. https://t.co/AELSVJ9Ocg",Text
To actually think there was a moment in our lives when folks believed 5G network is causing and had something to do with the Corona Virus (Covid-19) pandemic 😂😂😂😂😂😂zvakaoma shuwa ahhhh😂😂😂😂😂,Text
Its high time Africa takes a bold decision over these enemies of Africa. Britain pulls out of 5G contract with Chinese firm Huawei after test kits were found contaminated with Corona virus: https://t.co/7OB2Z8o6hI via @eOrganiser,Text
"Thank you for keeping a date with us. 5G does not cause coronavirus, it does not cause cancer. It does not weaken our immune system. 5G is an electromagnetic wave that is non-ionising (it cannot harm the human body or cell) an offers high speed internet connectivity",Text
"After this is over, I will start asking job applicants if they believed the 5G Coronavirus BS. I can't employ retarded people.",Text
"Biggest wankers league table March 2020

Tories
Lib Dems
Born again Christians
American presidents
Ian Austin
Piers Morgan
Julia HB
Laura K
Robert Peston
Emma chef woman
All at LBC
Barclay Brothers
Rupert Murdoch
Philip Schofield",Text
"Ronald Neil Kostoff received a PhD. in Aerospace &amp; Mechanical Sciences from @Princeton in 1967, then worked for @Bell, US Department of Energy &amp; @MITREcorp. 

He researched the link between #coronavirus &amp; #5G radiation emissions, which you could read here: https://t.co/XrzMkR5cAj https://t.co/ZWTn4QEgHs",Text
"""The ongoing pandemic is fertile ground for opportunistic hucksters, loud frauds, and coronavirus deniers who attack or blame everyone and everything from Chinese-Americans to Bill Gates to 5G networks. The latest front in this bizarre war: contact tracing."" (...) https://t.co/7Jak8yC0PA",Text
A conspiracy theory linking the spread of the #coronavirus to #5G wireless technology has spurred a lot of incidents. #COVID19 https://t.co/hnuvgk7c6X,Text
@SecPompeo @TheCollectiveQ @StateDept look at the maps with hotspots - where there is covid and where there is 5G - tell me the concentration points are not similar,Text
"COVID-19 has exposed us all. It has exposed d worse in d best of us. It has exposed the flaws in d policies of d most developed nations. Billions of $ spent in building arsenals while d health sector rots. 
Seemingly intelligent pple believing that 5g could kill us all. Others...",Text
@BBCNaga instead of all the lies about #coronavirus (it's actually caused by 5g radiation exposure) why don't you give us all something worth paying attention to on bbc breakfast and do a strip tease for us all?,Text
President Masisi of Botswana has placed himself in self isolation following a trip to Namibia. https://t.co/Jj6y7orsqO,Text
"Take a bow all the Karens on Facebook! 😒

BBC News - Birmingham and Merseyside masts torched over 5G coronavirus claims
https://t.co/9AIgA84Jie",Text
"1. there is a CIA GAG ORDER on a certain topic 
(that begins with V and ends with S)
[THREAD]

now that the situation is getting so bad, 
that Gag Order is moot.

watch this Glenn Beck video - and you'll have an idea:
.
https://t.co/ppuCCAOmsN",Text
"If 5G is making the COVID-19 situation worse, I wonder what cell phone networks caused the Black Death.",Text
If you are the type of person to believe that 5G is the cause behind Corona virus then you are a true fucking idiot.,Text
"(OpDis) Lies-Facts, MH370, Coronavirus, Hanau
""Spraying the world's population with heavy metals for years is a forerunner for mass execution of the world's population, as these heavy metals are in our bodies and make the 5G radiation work more effectively due to the conductive",Text
"Covid19 made in a lab, so the vaccine freaks can give you a jab . All mates together, illuminati mates ...Soros, Blair and Bill ‘bull crap’ Gates.",Text
"Is the reason why UK Gov is fairly relaxed about trillions of £s deficit accumulating rightly to help protect our economy, because it's going to sue the living shit out of China for multi-trillion £s compensation, and nationalise all Chinese assets in the UK to collect?
Hope so!",Text
Always thought FSG out brigade and 5g causes covid19 loons were linked . The proof out there 😁,Text
"Just rec'd a video from someone in Beijing. She says people in #Wuhan r locking down the infected people within their homes, so that they can't escape out in the open, in a bid to stop the spread of #coronarvirues . The infected families r being left to starve &amp; die. Horrific 😢 https://t.co/shsIV9ICcP",Text
"f.""Fig. 2—Charles M. Lieber. Indicted Harvard nanotech professor caught conspiring w Wuhan U of Technology. His specialty is bio nanotech.
Better yet, send a 5G signal in Wuhan (a 5G test city) to instruct Coronavirus nanotubes developed by just indicted Harvard Professor &amp;.. https://t.co/V5UXPh6TYz",Text
"********happy easter..quote from ""site"" we can only hope the world is awakening..multiple quotes from people that have awoken********
1. BILL GATES: the world has got your number... and they are dialing it RIGHT NOW. #timesup
Bill Gate's instagram has exploded with negative",Text
"@dancastady @no_silenced Absolutely, I believe it's 5G among other things. I'm more convinced than ever this ""pandemic"" is a hoax.",Text
"I pray I never get so idle enough to read through the 5G - COVID Controversy - Especially that Laurel &amp; Yanny Bull shit. 

FatherDMW &amp; Evss cruise is enough to keep me happy in this Pandemic.",Text
"Does this satellite image show the scale of China's #coronavirushistory
cremations? Sulphur dioxide emissions which are produced when bodies are burned reach alarming levels in Wuhan!!!;(
Dr. Katherine Horton, 5G Is… https://t.co/rg82is0xsY",Text
5g is the cause of this virus and the government is lying to us all... they activated 5 g in Wuhan before all this happened... stay woke,Text
"Can 5G exposure alter the structure and function of hemoglobin, causing coronavirus patients to die from oxygen deprivation? – https://t.co/Kjm57JTleZ https://t.co/o2msQrgICl",Text
"“Fact-checking organisations often find that people are reluctant to change their mind once convinced of an issue if they are simply told they are wrong, despite …agencies finding there are no health risks …with 5G and no link to coronavirus.” https://t.co/WvRuH0QJxb",Text
Facebook is reporting stories I am sharing about Coronavirus on @Facebook as spam. These are stories posted by businessInsider like what??!! Yet y’all ain’t said nothing about Tanya telling the world the RONA comes from 5g GTFO,Text
